#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
61.041321,50,266.170453
130.198511,50,266.194418
130.201926,50,266.216881
61.063823,50,266.238417
60.962228,50,266.258565
60.985201,50,266.278559
130.201929,50,266.298894
130.197235,50,266.336649
80.686183,50,266.382457
80.690191,50,266.406469
130.201249,50,266.428888
130.201356,50,266.459193
60.953288,50,266.485493
80.683333,50,266.512082
61.171837,50,266.535685
61.106797,50,266.556309
61.138713,50,266.576959
130.200593,50,267.365088
60.94647,50,267.395075
130.200113,50,267.429081
60.987478,50,267.469775
37.467054,35,267.492575
130.201732,50,267.521685
61.158205,50,267.547225
61.04279,50,267.572728
60.894387,50,267.598585
61.165912,50,267.623925
130.201171,50,267.652661
80.68499,50,267.677519
60.944212,50,267.702358
61.096971,50,267.726965
130.201688,50,267.752425
60.976308,50,267.795265
61.179159,50,267.828872
130.19996,50,267.855516
61.132604,50,267.880869
60.982384,50,267.925648
130.201166,50,267.951727
60.982544,50,267.980665
61.127026,50,268.017253
60.976379,50,268.041631
60.985541,50,268.067316
61.16085,50,268.093424
61.07359,50,268.118515
80.688711,50,268.144134
61.077514,50,268.168418
80.684312,50,268.194197
80.686734,50,268.219734
130.199322,50,268.24645
60.945283,50,268.272865
80.688827,50,268.299745
61.096835,50,268.32516
60.982723,50,268.356582
61.056319,50,268.38266
130.19815,50,268.406989
80.682366,50,268.430477
130.199022,50,268.453628
61.101681,50,268.476897
61.16279,50,268.50023
80.690523,50,269.179694
60.923546,50,269.202959
130.197645,50,269.226254
130.197258,50,269.250465
80.692233,50,269.274372
61.026077,50,269.298328
60.965163,50,269.322053
130.200933,50,269.345761
130.200197,50,269.369513
61.201415,50,269.393345
80.690274,50,269.417097
80.690083,50,269.440819
60.93027,50,269.464582
130.197958,50,269.497333
61.041193,50,269.52219
61.047499,50,269.546093
130.19823,50,269.569816
61.122485,50,269.593693
80.68858,50,269.617481
80.690342,50,269.641238
60.984327,50,269.664821
60.930032,50,269.688511
130.197494,50,269.712325
130.19947,50,269.736121
61.141188,50,269.759928
61.122228,50,269.783539
61.166503,50,269.806889
80.685934,50,269.830184
80.691874,50,269.853348
80.687265,50,269.8772
61.100736,50,269.90079
80.684812,50,269.923988
130.202347,50,269.947152
60.916214,50,269.976731
80.689185,50,270.000626
60.96662,50,270.024304
61.168578,50,270.048144
80.688853,50,270.071816
130.200617,50,270.095272
80.689392,50,270.118462
60.964389,50,270.141691
61.15577,50,270.831619
61.162168,50,270.856122
61.149896,50,270.880512
130.200388,50,270.905034
60.954545,50,270.928978
61.18477,50,270.953044
61.165131,50,270.978645
80.68447,50,271.003777
60.952363,50,271.028492
61.099031,50,271.053712
80.691199,50,271.07867
60.917251,50,271.104101
61.113886,50,271.136937
80.690237,50,271.1623
130.196294,50,271.186595
130.200923,50,271.211768
130.201598,50,271.237539
60.953408,50,271.263288
61.139266,50,271.288179
60.981279,50,271.313105
60.967099,50,271.338627
61.173901,50,271.363481
130.197871,50,271.388596
80.684218,50,271.413076
60.958641,50,271.438229
61.151054,50,271.463188
80.690827,50,271.488947
60.962644,50,271.51381
60.937656,50,271.539849
60.982143,50,271.563959
80.691117,50,271.588581
130.200601,50,271.613472
60.958732,50,271.645859
61.145762,50,271.676684
130.197629,50,271.702133
130.201583,50,271.727003
130.199897,50,271.752818
130.200343,50,271.777677
130.200998,50,271.803018
130.200996,50,271.827135
61.188038,50,272.737279
61.159657,50,272.770222
130.200776,50,272.799998
60.950766,50,272.827913
61.144398,50,272.854905
80.68332,50,272.882479
130.201952,50,272.907541
80.688898,50,272.932523
130.200405,50,272.958125
61.081426,50,272.982849
130.201254,50,273.007062
130.201108,50,273.030722
60.980031,50,273.060843
130.200661,50,273.085009
130.20055,50,273.108811
80.690761,50,273.132487
80.689796,50,273.156263
80.690099,50,273.179938
61.186765,50,273.203783
60.979656,50,273.227416
61.045861,50,273.251339
80.686113,50,273.274998
61.16832,50,273.298824
61.180133,50,273.322673
80.689682,50,273.346362
80.688573,50,273.370076
61.141234,50,273.393917
61.176908,50,273.417828
61.135982,50,273.441776
130.201203,50,273.465855
80.688896,50,273.489277
130.19866,50,273.512544
80.690437,50,273.54235
60.884557,50,273.566363
61.156448,50,273.590282
80.680979,50,273.615617
130.200474,50,273.641053
61.020228,50,273.66579
130.199962,50,273.691037
61.039567,50,273.716312
80.688005,50,273.741208
60.984342,50,274.41209
60.894317,50,274.435835
80.685164,50,274.459383
60.892553,50,274.482964
61.185207,50,274.506802
80.692002,50,274.530431
61.074241,50,274.554239
80.691879,50,274.577844
80.688027,50,274.601417
61.150397,50,274.625184
130.198061,50,274.649115
80.6901,50,274.679944
130.200908,50,274.704141
60.933682,50,274.727881
130.201668,50,274.751491
80.68675,50,274.775136
61.045288,50,274.798617
61.175799,50,274.822025
130.201166,50,274.845614
80.683549,50,274.869092
60.963805,50,274.892163
130.198994,50,274.915484
80.679124,50,274.939589
80.690275,50,274.96961
130.20064,50,274.999718
60.869244,50,275.027638
61.179848,50,275.053034
61.174687,50,275.078281
80.68803,50,275.103098
130.201491,50,275.127559
61.154238,50,275.151414
61.078645,50,275.183399
60.932494,50,275.209437
60.947152,50,275.234621
60.939526,50,275.260039
60.838039,50,275.284879
80.690584,50,275.309135
130.19852,50,275.334147
80.688049,50,275.358451
80.69126,50,275.382644
60.859944,50,275.406715
60.974693,50,276.104228
61.153425,50,276.128063
60.987623,50,276.152209
61.02685,50,276.176148
130.200215,50,276.199795
130.200799,50,276.223583
130.20071,50,276.24724
61.193943,50,276.270928
61.159548,50,276.294754
80.692249,50,276.318332
130.198826,50,276.348935
80.679463,50,276.372587
60.983778,50,276.395857
61.178608,50,276.41932
61.195164,50,276.442769
61.131489,50,276.466192
80.682689,50,276.489498
61.053625,50,276.512899
80.686983,50,276.536279
60.988253,50,276.55946
60.86734,50,276.582748
80.676495,50,276.606057
80.692792,50,276.629359
80.689483,50,276.652646
80.685899,50,276.67596
130.200319,50,276.699402
130.19911,50,276.722757
80.678483,50,276.746248
61.057646,50,276.770524
130.201073,50,276.794813
61.051134,50,276.833862
130.197962,50,276.858124
60.982768,50,276.881577
80.6928,50,276.904804
60.971161,50,276.927834
60.940105,50,276.950972
80.692366,50,276.974089
61.141888,50,276.997402
61.179374,50,277.020752
60.944398,50,277.043842
61.183505,50,277.06712
61.124439,50,277.720779
61.109628,50,277.744199
61.122175,50,277.7676
80.693175,50,277.790816
61.014668,50,277.814191
60.989092,50,277.837227
60.94954,50,277.860308
60.939859,50,277.883466
60.930125,50,277.906599
80.685617,50,277.936524
60.984464,50,277.960109
80.687981,50,277.983495
61.19745,50,278.006942
61.188304,50,278.03036
130.201489,50,278.053634
130.201211,50,278.076943
60.979618,50,278.10024
80.690043,50,278.123499
61.080659,50,278.148154
60.913041,50,278.182698
80.691928,50,278.21131
61.027634,50,278.237478
80.685675,50,278.265188
60.987825,50,278.289629
130.201948,50,278.314192
80.684585,50,278.338742
80.693165,50,278.362329
61.184459,50,278.386079
60.949166,50,278.409553
60.953293,50,278.440974
60.939834,50,278.465807
61.124518,50,278.490572
80.687704,50,278.515261
61.191682,50,278.539568
80.685151,50,278.563526
80.676241,50,278.588618
130.20015,50,278.617901
80.683353,50,278.641997
60.930886,50,278.666062
60.988408,50,278.690578
61.085344,50,278.722214
61.122864,50,279.423714
80.67905,50,279.447874
60.913298,50,279.471836
130.201609,50,279.495806
60.962429,50,279.519736
60.882206,50,279.543909
130.202294,50,279.568779
60.98599,50,279.593302
60.985467,50,279.625606
80.690984,50,279.651014
130.201287,50,279.675611
130.199278,50,279.700253
60.989129,50,279.724924
61.163167,50,279.74976
60.960104,50,279.774358
60.973132,50,279.801204
61.188231,50,279.826277
130.198531,50,279.8513
80.687133,50,279.877845
130.196467,50,279.903373
61.10649,50,279.929188
61.099088,50,279.954591
80.679908,50,279.981498
80.682709,50,280.008227
60.920316,50,280.033913
80.691784,50,280.059452
130.20204,50,280.084724
60.973499,50,280.11627
61.158785,50,280.17698
80.681476,50,280.211265
130.20126,50,280.237388
60.938099,50,280.262476
61.093199,50,280.289154
130.200674,50,280.313767
60.939487,50,280.338565
61.046962,50,280.36377
61.090903,50,280.388407
130.197974,50,280.413053
80.680254,50,280.437731
60.965024,50,280.461892
61.176213,50,280.48676
80.692371,50,281.281864
80.688926,50,281.305449
60.864217,50,281.330021
60.979168,50,281.354829
80.678973,50,281.378302
130.20177,50,281.402216
61.144675,50,281.42661
61.12857,50,281.457233
61.14438,50,281.481859
130.197832,50,281.505728
80.684336,50,281.529685
130.200343,50,281.553618
80.68989,50,281.576958
60.916752,50,281.600397
130.201536,50,281.623889
60.988271,50,281.647136
80.688536,50,281.670777
130.20088,50,281.694451
80.688138,50,281.717881
61.156535,50,281.74131
80.691565,50,281.764934
130.202034,50,281.788872
60.928524,50,281.812384
80.690322,50,281.835697
60.931776,50,281.859195
61.158938,50,281.883714
60.954046,50,281.908104
80.68599,50,281.939195
61.038008,50,281.966033
61.123385,50,281.99011
80.689996,50,282.013485
80.677134,50,282.03666
130.20143,50,282.059896
130.201446,50,282.083136
60.910238,50,282.106285
80.692779,50,282.129748
61.145256,50,282.153852
130.201054,50,282.177844
80.676749,50,282.201666
61.17498,50,282.226254
80.68618,50,282.250166
60.936934,50,282.95625
80.691043,50,282.983803
61.1494,50,283.01024
60.96974,50,283.036209
130.196635,50,283.060314
130.198836,50,283.084596
60.959941,50,283.115027
60.96845,50,283.139358
80.671961,50,283.163339
61.053659,50,283.187407
80.692357,50,283.211152
60.950825,50,283.234814
130.199939,50,283.258661
61.064372,50,283.282615
60.952301,50,283.306229
80.685124,50,283.32992
61.123503,50,283.353923
60.989965,50,283.377595
80.688204,50,283.401198
61.117766,50,283.425076
61.16003,50,283.449112
130.19916,50,283.472922
130.198813,50,283.496753
130.201334,50,283.520576
61.129273,50,283.544083
61.057483,50,283.567526
60.988271,50,283.597001
80.691887,50,283.620541
61.091729,50,283.643985
60.893942,50,283.66728
80.681341,50,283.690436
130.200805,50,283.713812
61.10403,50,283.737183
80.688295,50,283.76031
61.134262,50,283.783639
80.689784,50,283.80689
80.691538,50,283.830172
80.688339,50,283.853495
61.158868,50,283.876899
130.198541,50,283.900551
60.917232,50,283.924486
130.199513,50,284.570376
130.198853,50,284.593826
60.908996,50,284.617008
61.060455,50,284.640302
130.197661,50,284.664575
80.689802,50,284.695169
61.155197,50,284.718901
80.689739,50,284.742098
80.692171,50,284.765329
130.201552,50,284.788616
60.907594,50,284.811853
130.200997,50,284.835199
61.113808,50,284.85859
61.145941,50,284.881975
80.686396,50,284.905131
130.201054,50,284.928478
60.899718,50,284.951663
130.199466,50,284.974966
61.177486,50,284.998957
61.137883,50,285.022459
61.143613,50,285.045926
60.897098,50,285.069168
130.198981,50,285.092558
60.98964,50,285.115656
80.691783,50,285.13886
130.201823,50,285.169585
60.982693,50,285.194503
80.690085,50,285.218517
61.159377,50,285.242522
60.906414,50,285.266238
80.692693,50,285.289985
61.12516,50,285.31387
60.901158,50,285.33787
80.688198,50,285.361811
60.886363,50,285.385845
80.684511,50,285.410439
60.945187,50,285.444917
80.685359,50,285.472917
80.665584,50,285.500304
80.675455,50,285.52542
60.966912,50,285.549538
130.200245,50,286.287283
80.683863,50,286.310492
61.173498,50,286.334482
130.20151,50,286.357721
130.198422,50,286.389843
130.196812,50,286.414518
80.692186,50,286.439719
61.138815,50,286.463917
60.933777,50,286.487976
130.199221,50,286.511918
61.07254,50,286.535926
61.06216,50,286.559712
60.899452,50,286.5831
130.201304,50,286.606676
130.195914,50,286.630246
60.918619,50,286.653584
60.96555,50,286.677211
130.200095,50,286.701178
130.197737,50,286.724945
61.143183,50,286.748636
130.200161,50,286.772927
130.198089,50,286.796757
61.006352,50,286.820957
130.201226,50,286.844868
130.200106,50,286.875313
80.692528,50,286.900425
60.989965,50,286.924462
130.201161,50,286.94839
61.103641,50,286.972265
61.084667,50,286.99609
61.135621,50,287.020021
61.115718,50,287.043934
61.127265,50,287.067836
60.904707,50,287.091441
61.066265,50,287.115704
130.198869,50,287.139782
130.201524,50,287.163273
61.092442,50,287.186944
60.938853,50,287.210492
80.674986,50,287.237753
130.202121,50,287.261823
61.169259,50,288.000148
60.9411,50,288.03049
61.069861,50,288.059076
60.90058,50,288.097097
80.665299,50,288.12903
60.966384,50,288.164739
130.19706,50,288.205481
80.687645,50,288.237169
60.918371,50,288.262479
61.001784,50,288.288984
60.927182,50,288.313893
80.683483,50,288.338661
80.655875,50,288.363894
130.201839,50,288.389037
80.687449,50,288.414393
80.691677,50,288.439164
80.689959,50,288.4645
130.201763,50,288.510798
61.114665,50,288.534793
61.034974,50,288.558892
60.942312,50,288.582869
60.934489,50,288.606863
130.198377,50,288.645782
61.156511,50,288.683916
130.200969,50,288.721721
61.13181,50,288.769797
130.198743,50,288.800485
80.685938,50,288.837249
61.002241,50,288.86292
61.015902,50,288.888459
130.197667,50,288.913297
130.198783,50,288.939333
61.054665,50,288.964711
80.690669,50,288.98981
130.197983,50,289.014132
61.095271,50,289.037748
80.670494,50,289.061052
60.935528,50,289.08433
61.034186,50,289.107793
60.938277,50,289.131136
61.111577,50,289.154595
60.859657,50,289.836975
80.691468,50,289.886634
130.201503,50,289.938495
61.094357,50,289.97494
80.691251,50,289.9981
60.897102,50,290.021288
61.161816,50,290.044689
130.200758,50,290.068043
61.152881,50,290.091857
60.938765,50,290.115184
130.19933,50,290.163071
130.201101,50,290.187709
80.679273,50,290.211601
130.20015,50,290.235681
60.904,50,290.259617
130.201832,50,290.283733
80.691233,50,290.307463
130.201499,50,290.330973
80.690009,50,290.354269
61.13621,50,290.377711
60.887569,50,290.401046
61.117543,50,290.424584
80.687433,50,290.454491
80.686055,50,290.483107
130.201875,50,290.507314
60.946658,50,290.530932
80.684694,50,290.554624
80.686838,50,290.578306
61.081009,50,290.602204
61.141864,50,290.626136
60.982918,50,290.649816
60.970036,50,290.673433
80.68982,50,290.697179
130.201119,50,290.721101
80.692961,50,290.744751
130.197633,50,290.768635
130.201113,50,290.792428
60.964829,50,290.816004
80.67569,50,290.839537
60.91657,50,290.863147
80.689043,50,290.886825
60.931003,50,291.57051
61.043291,50,291.604398
130.201968,50,291.630772
80.679417,50,291.658092
61.164313,50,291.683834
80.692474,50,291.708787
61.111629,50,291.733646
60.863454,50,291.757752
130.201556,50,291.787642
61.144255,50,291.813243
80.683442,50,291.838781
60.935879,50,291.863283
130.201938,50,291.88718
130.200837,50,291.910973
61.122484,50,291.934901
80.685044,50,291.95881
60.98599,50,291.982545
130.201506,50,292.006538
60.8867,50,292.030404
61.041745,50,292.054118
61.06269,50,292.077666
80.693825,50,292.108005
80.692974,50,292.132217
80.693184,50,292.155521
60.920588,50,292.17877
130.200683,50,292.202178
130.199724,50,292.225706
61.036957,50,292.249204
61.081323,50,292.272823
61.141671,50,292.296208
61.170312,50,292.319598
61.084627,50,292.343018
61.118977,50,292.366458
130.201937,50,292.389779
60.926642,50,292.413767
60.905164,50,292.437532
80.690528,50,292.461236
61.140197,50,292.485244
130.200371,50,292.509114
130.201537,50,292.532984
61.114832,50,292.556935
130.19899,50,293.212053
80.687819,50,293.236044
61.023257,50,293.260088
60.938912,50,293.28382
80.689922,50,293.30771
